file,rmse,mae,r2
1,0.0002238685,0.00013190378,-4.6414657672690765e-06
10,0.00024099812,0.0001385884,-4.610831716022756e-07
11,0.0002341851,0.00013363243,-3.6514304947978227e-07
12,0.00026675497,0.0001510515,5.402313595236229e-08
13,0.00030419152,0.00015911282,-4.891974382577376e-07
14,0.00026112117,0.00014054743,3.1592695287424383e-07
15,0.00020106905,0.0001226467,1.3379948674357784e-06
16,0.00029421152,0.00016727493,-6.99866848532351e-07
17,0.00025893078,0.0001505564,-1.3420169129883552e-07
18,0.00023000759,0.00013517661,5.5521552221655996e-06
19,0.00020920835,0.00013327667,-1.7667922984714396e-07
2,0.0002420891,0.0001434337,2.043400274057653e-06
20,0.00022374182,0.00012811474,8.905450978293185e-08
21,0.00027119255,0.00013811678,-1.8177043112005614e-06
22,0.00022066622,0.000125913,-3.750164617527324e-08
23,0.0004551363,0.00021233618,-7.445943644743577e-07
24,0.0003022295,0.00015809505,7.071716217260865e-07
25,0.00041840793,0.00020635434,-4.54791869365902e-07
26,0.0010283865,0.00032232347,-8.001377033614485e-07
27,0.0003672696,0.00019362333,-9.827729968179842e-07
28,0.00031947877,0.00016600154,1.563561750977732e-07
29,0.00050296175,0.00019873345,1.2016894110242102e-07
3,0.00023509802,0.0001358879,-2.512554927529636e-07
30,0.0008645018,0.00027542235,-2.078554047575316e-06
31,0.00050997146,0.000208694,1.1002732491360445e-07
32,0.00031336927,0.00015478277,-1.0869726902266545e-06
33,0.0003241781,0.00014383972,-2.431611497217329e-07
35,0.00020577174,0.00011215845,-1.2174787619908163e-06
36,0.00020320258,0.00011724764,1.1072477800476998e-07
37,0.00035152168,0.00017402424,-3.864125843538807e-07
38,0.00041679142,0.00020186267,1.9546352708415888e-07
39,0.0007160148,0.00030614252,-6.978141170043839e-07
4,0.00028517563,0.00015124919,-9.824959045881645e-07
40,0.00033058922,0.00017734738,-1.6615929813127388e-08
41,0.0008298181,0.00028161204,-2.7730964309220426e-07
42,0.0004369482,0.00019867487,-1.6935633167863635e-07
43,0.0005861492,0.00022303611,3.643743283189817e-07
44,0.0008715895,0.00024918522,6.135292524146586e-07
45,0.00061646674,0.00023714303,3.126334936446277e-07
46,0.00045375538,0.00020944001,-5.958609134746082e-07
47,0.00044725885,0.00019123497,-1.2600617340487843e-07
48,0.0007105205,0.00025471693,-3.2447705992870395e-07
49,0.00056918064,0.000213705,-1.4598357649469124e-07
5,0.0002303541,0.0001351969,-3.8400010071304037e-07
50,0.00036934018,0.00017559604,4.2443180394537816e-07
51,0.000482579,0.00021559378,-1.4373876950008118e-07
52,0.0006888682,0.00027334385,-2.199414872573592e-07
53,0.00044983422,0.00019848652,4.891569284235673e-07
54,0.00054025376,0.00022435383,-2.8195057688173576e-07
55,0.00063890085,0.00022879885,-2.0001032027713758e-07
56,0.0005603462,0.00019973547,-1.5029050510268544e-08
6,0.0004096884,0.0001665893,-3.0563104690694295e-07
7,0.00026640258,0.00013555458,4.985594538073654e-07
8,0.0001945196,0.00011885245,3.856966172308438e-06
9,0.0003201878,0.00016620077,1.732347737029674e-07
